,bot
289882,1
133085,0
84446,1
98871,1
42988,1
362712,0
375934,1
268617,0
128658,0
60954,0
220994,1
65592,0
410740,1
51947,1
81010,1
404256,0
195077,1
206563,1
65918,1
291128,1
121118,1
51275,0
386145,1
348340,0
24598,1
341608,0
141850,1
54185,0
93219,0
86007,1
119273,0
366493,1
300792,0
354989,1
271109,0
199651,1
167422,0
326944,0
186431,0
255834,1
7299,1
261642,1
2957,1
261074,0
308187,1
181895,1
29753,1
231721,1
393859,0
111511,1
395489,1
136547,0
159931,0
55407,1
286921,0
214757,0
314600,0
34376,0
376053,1
149899,1
356108,0
127770,1
314494,1
377781,1
83143,1
288650,0
127098,0
154624,0
1142,1
11572,0
165899,1
49040,1
157855,1
115232,1
149420,1
382040,0
284608,1
349833,1
352648,0
100197,1
340385,1
195760,1
217409,0
318382,0
410653,1
91709,1
162600,0
27012,0
143639,0
353053,1
259766,0
52644,1
409864,0
124768,1
302228,1
155729,1
24157,1
373340,0
42272,0
188021,1
311640,0
312350,0
286553,1
135603,0
238057,0
384457,0
194431,0
362460,1
7801,1
92535,0
15427,0
366278,0
344300,1
377092,0
281377,0
239759,0
114955,0
288914,1
253518,1
290720,1
332199,0
124804,0
250511,1
334036,1
397150,0
224631,0
391274,0
145731,0
224100,0
176055,1
95346,0
362965,1
85738,1
10318,1
168819,1
148347,0
1943,1
217919,1
128807,1
284362,1
166275,1
81969,1
110448,0
33416,0
137094,0
101404,0
387071,1
15207,1
400793,1
396075,1
388485,1
273804,0
210398,1
3819,1
388764,1
284203,0
167053,0
380649,1
361525,0
127051,0
323309,0
16899,0
80492,1
302589,1
57715,0
128915,0
271798,1
346550,0
7921,0
271746,1
317780,1
112769,1
248951,0
165488,0
227390,0
167371,1
187899,0
103622,1
383208,0
272967,1
227442,0
382190,1
200029,0
125367,1
26669,0
382569,0
340228,0
216845,0
25400,1
130819,0
401043,1
156144,1
135576,0
307686,1
56308,1
54648,1
163206,0
184344,0
66088,1
74695,1
4085,0
393057,1
93805,0
243593,0
327096,1
44534,0
267937,1
283777,1
168019,1
4908,1
220114,0
346123,0
314889,0
230324,0
267381,0
153036,1
283152,1
385814,0
331024,0
395867,1
217450,0
285250,1
354833,0
57584,1
179221,1
350013,0
265298,0
99127,1
164178,0
327949,1
386004,1
82535,1
304134,0
291599,1
15294,1
41650,1
297315,0
193550,0
246520,0
226313,1
411240,1
209499,0
264347,0
184077,1
58425,0
81808,0
316173,1
141015,1
316240,1
312247,0
392902,1
240170,0
339394,0
397301,0
207223,1
169449,0
142743,0
352218,0
197767,0
360191,1
193206,1
281340,0
339262,0
134646,1
49004,1
333421,1
197655,0
60364,1
117372,0
401084,1
300115,0
366301,1
240740,1
67450,1
33893,1
63409,0
18236,1
401865,0
354078,1
113641,0
768,1
104308,0
286415,1
255088,1
302740,1
265642,1
399014,0
118867,1
239948,0
389521,0
96754,1
207682,1
253636,1
400612,1
22721,0
345560,0
245475,0
241734,0
344496,0
176260,1
172530,1
158945,0
64365,1
126721,0
189278,0
83844,1
232403,0
19163,1
214529,0
273797,1
299631,0
92232,0
305431,1
152947,1
89706,1
63801,0
34975,1
13363,1
342744,1
104611,0
131810,1
116626,0
243014,0
328730,0
85622,1
400750,1
271078,0
83595,0
339313,0
224225,1
62264,0
223448,1
249539,1
385534,0
284618,1
21256,1
112757,1
173530,1
97320,0
293186,1
252895,1
251469,0
74277,0
61247,0
295126,0
99459,0
308616,1
286098,0
132518,1
108337,1
222757,0
143855,0
199115,1
157065,0
374301,1
310456,0
301398,1
274941,0
249838,1
2286,1
69723,0
207044,0
92551,0
211059,1
196371,0
129039,0
325296,1
18177,0
335859,1
272675,0
122210,1
122193,0
231410,0
173398,0
215172,1
6141,1
122511,0
396996,1
181145,0
193035,1
174080,0
41430,0
307318,1
43408,1
313465,1
101798,0
75786,0
271242,1
374988,0
18472,0
304043,1
338718,0
59534,0
243639,0
62444,0
190332,0
228385,0
95753,1
251622,0
205227,0
331408,0
86116,1
294597,0
105083,1
298096,0
373023,1
401805,0
188314,0
369871,1
70857,0
180877,0
344598,0
181132,0
124697,1
135108,1
4140,1
106587,0
8833,1
248185,0
315755,1
160160,0
210050,1
27759,0
233370,0
151382,0
250147,0
26875,1
346043,0
139554,0
377557,1
8253,1
130859,0
292869,1
213753,0
79969,1
273271,1
183217,0
44488,1
158509,0
153168,0
191006,1
148608,0
366596,0
278372,0
204658,0
264510,0
275740,0
236257,0
302954,0
130527,1
319886,0
266174,1
226410,0
293091,1
44992,0
47986,1
331274,0
2964,1
135367,0
227550,1
358315,1
285621,0
239077,0
321515,0
185877,1
108845,1
379454,1
287735,1
273547,1
324967,0
247740,1
178651,0
365730,0
127389,0
40475,0
393727,0
233841,0
338203,1
45112,1
226554,0
298883,0
308050,1
169633,0
41364,1
364260,0
258228,1
338858,1
76064,0
190713,0
29461,1
57535,1
303419,1
22350,1
48962,0
28983,0
172893,1
391093,1
30524,0
24213,0
330190,1
163024,1
132214,1
112464,1
29747,1
196851,1
369643,1
180151,0
277594,1
385273,0
221064,0
44018,1
394470,0
332897,1
352235,0
349631,1
300556,1
43571,0
10609,1
222929,0
54235,1
299942,0
375407,1
331128,0
81129,0
48653,0
182684,1
292061,1
126968,1
122149,0
263167,0
58701,0
264333,0
261185,1
393682,0
266538,1
344915,0
22431,0
65743,0
80383,0
279875,0
367907,1
50839,0
399183,1
169691,0
51793,0
404790,1
126569,1
270870,0
42281,0
88347,1
192375,1
175695,1
83211,1
227749,1
279193,0
270531,0
95559,0
341859,1
151634,1
230545,1
248077,0
31672,1
47805,0
277316,0
368851,0
12501,0
125875,1
298120,0
352576,1
323023,0
46407,1
254350,1
343566,1
85132,0
208525,0
117392,0
365573,0
273273,1
229140,0
215541,0
296589,0
240154,0
126632,1
305372,1
29437,1
352444,0
150376,0
243917,0
206877,1
148316,0
384371,1
203393,0
53325,1
30657,0
348993,0
230087,0
238197,0
26598,0
1209,0
2025,1
93927,1
335035,0
58626,1
405554,0
216829,0
230785,1
93966,1
399721,0
314185,1
88040,1
60667,1
59545,0
73125,1
19478,1
210135,0
359786,0
250322,1
234479,1
137766,0
167779,0
73607,1
23452,1
68262,0
50393,0
171337,1
311341,0
85361,0
350139,1
316292,1
404977,0
270104,0
62707,0
387887,0
43012,1
23216,0
183384,1
404858,1
223939,1
57928,0
38607,1
239960,0
332949,0
223033,0
345737,0
100747,0
293996,1
336479,1
376954,1
400619,1
164091,1
353159,1
123909,1
181100,0
316938,0
289804,1
135380,0
399630,1
242982,1
375811,0
213806,1
126181,0
163564,0
68546,1
398847,0
240064,0
38061,1
337866,1
80768,1
371715,0
368284,1
148887,0
362071,1
363917,0
384541,1
10291,0
399583,1
39142,0
249518,1
70739,1
218877,1
118896,1
219596,1
201247,0
246187,0
296940,0
47621,0
215102,1
212601,1
279789,1
240364,0
288506,0
284033,0
139682,0
201009,1
1982,1
389726,0
373595,1
513,0
15119,1
127815,1
199367,1
235626,0
159337,0
289016,0
394943,1
226952,0
131938,1
49054,1
361823,1
159058,0
307337,1
336543,0
273463,0
123507,0
117907,0
104074,1
374478,1
129791,1
336431,1
45601,1
81704,0
188790,0
381101,1
90092,1
234933,0
61632,1
362428,1
71774,1
25508,0
177946,1
42740,1
281232,0
167419,0
27753,0
159851,1
403440,1
76493,0
350807,0
161548,1
226904,0
115580,0
358154,1
80292,1
75108,0
79177,0
184398,0
299203,1
284083,0
218285,1
42040,0
70811,0
98058,0
105153,0
252894,1
145541,0
344661,1
98181,0
283085,1
66921,1
110027,0
204290,0
318165,1
185848,1
332888,1
138214,1
113842,0
351186,1
20600,1
334532,1
243307,1
38423,1
174027,0
273606,1
405618,0
403678,0
273552,1
199914,1
351869,0
221801,1
176423,0
399204,1
112363,1
27096,0
120550,1
166318,1
111012,0
328002,0
27835,0
119338,1
191411,0
267277,1
287158,1
107032,1
334874,0
55362,1
110139,0
27654,0
369834,1
1673,1
174541,0
213031,0
406944,0
145575,0
156381,0
376562,0
131161,1
35918,1
47570,1
304150,0
86191,1
119079,1
102260,0
27319,0
359977,1
285203,1
405579,0
149347,1
131606,1
59804,0
131550,0
374854,0
101691,1
297034,0
106531,0
218822,1
394023,0
87077,0
371744,0
301278,1
25205,0
305249,0
12198,1
329221,1
293288,1
171477,0
275274,1
244674,1
374979,0
311696,0
212670,1
61393,1
238675,0
364743,0
34682,0
321694,0
258034,1
79570,1
291031,0
375405,1
188975,1
211943,1
15706,0
162767,1
120044,1
20392,0
99027,0
378658,1
193109,1
151316,0
136724,1
84110,1
326129,0
36552,1
187993,0
278,1
110623,1
115182,1
156332,0
131329,0
187126,0
405446,1
223405,1
168069,1
70227,1
221734,0
268850,1
300581,1
265381,0
49201,0
34578,0
307128,1
126657,1
55377,1
76079,0
318748,1
24934,1
240374,0
119208,0
242369,1
77502,0
80473,1
399156,1
407210,1
243284,0
318332,0
143141,1
194761,1
151879,1
55151,0
30152,1
185196,0
234317,0
98969,0
353655,1
202144,0
252796,0
406836,1
174203,0
56094,0
68865,0
373459,1
157282,1
404046,0
191980,0
78993,1
368018,0
349248,1
366787,0
65113,0
202776,1
401439,0
398714,1
367193,0
90612,1
184484,1
152908,1
104630,0
144717,0
116759,1
64287,0
252195,1
279472,1
82556,1
365704,0
110605,1
247146,1
148756,1
382066,0
324146,1
364683,1
70098,1
118808,1
74903,0
257359,1
173522,1
407770,1
225198,1
325777,0
276630,0
209336,0
249395,1
90857,0
370431,1
28061,0
73713,0
178411,1
29567,1
339240,0
42321,0
149131,0
319853,0
239560,0
26242,1
43362,1
112287,0
374538,0
73663,1
322169,1
209304,0
371683,1
19026,0
331975,0
154027,1
225520,0
236036,1
47142,1
290006,0
229317,0
62380,0
237927,1
387027,1
36410,1
58705,0
183061,0
58941,1
260317,0
357760,0
339274,0
38433,1
215182,1
288197,1
4366,0
74906,0
309509,0
402030,0
307273,0
322539,1
40556,1
55306,1
195447,1
345953,1
203927,0
251082,1
224950,1
35091,0
380465,0
34448,0
107509,1
357580,1
69379,1
397139,0
331462,0
261535,0
187529,0
281484,0
168491,0
370733,1
208665,1
389848,1
72670,1
205878,1
170540,0
143781,1
392731,0
234634,1
75977,0
19912,1
105201,1
185684,0
71691,1
157858,1
403055,1
370343,0
192650,0
55933,0
104024,1
27449,1
197561,1
8621,0
383664,1
76071,0
290178,1
261039,0
14524,1
393658,0
212467,1
304587,1
12907,0
400220,0
369611,1
69410,0
324989,0
44833,1
264290,0
116671,0
225742,1
162895,0
70489,1
9843,0
4456,1
305782,0
337492,1
358523,1
335105,0
117299,0
15782,0
117685,1
125330,1
411857,1
286882,0
176440,0
64779,1
73548,1
346466,0
357311,1
143801,0
276423,1
69254,0
2625,1
77929,1
210327,1
238304,1
194009,0
47274,0
18540,1
242025,0
23197,0
8596,0
193549,0
266343,1
110925,0
245487,0
396503,0
85792,1
233943,0
336788,1
6498,1
134058,1
296690,0
390906,0
263407,1
320215,1
109951,0
275236,1
23673,0
214562,0
125458,1
286158,1
329297,1
279429,1
180271,1
37210,1
92177,1
160139,0
201972,1
173524,1
144786,0
332034,0
277500,1
184001,1
192138,1
269927,0
60302,1
131464,0
86572,1
213306,0
350924,0
20605,1
316019,1
43986,1
402333,1
279297,1
74007,0
314901,1
375253,0
231368,1
411766,0
273351,0
68635,0
321638,0
115043,1
200261,0
223559,0
149483,1
376498,1
122487,0
75153,0
185601,0
265593,0
121933,0
85240,1
409723,1
130078,1
279230,1
338643,0
282128,0
3461,1
271712,1
101900,1
242948,1
234767,1
101143,1
143268,1
2528,0
256110,1
406885,1
402050,0
23074,1
96520,0
406780,0
275955,0
186869,1
359418,1
199570,0
186989,0
396742,1
96788,1
100405,1
244464,0
101797,0
44986,0
371028,0
310790,1
323848,1
120258,0
202586,1
67393,0
389901,0
362161,0
387858,0
242624,1
406342,0
390041,0
368710,0
337122,1
124658,1
226582,0
40992,1
45361,0
270136,0
61884,1
399244,1
298707,1
152588,0
129028,0
31198,1
57369,1
261618,1
236134,0
330510,1
67303,0
364981,1
168737,0
156960,0
290368,1
213055,0
65396,0
249639,0
105218,1
45965,1
373139,0
170878,0
347495,1
390314,0
243829,1
177394,1
123308,0
392208,0
247243,0
166148,1
180587,0
179601,0
73783,0
76253,1
267164,0
155743,1
145038,1
287689,0
204890,1
221391,1
257484,0
164855,1
137761,0
182583,0
211020,1
315600,1
362101,0
201706,0
19573,1
408605,0
70795,1
243541,0
61723,1
159995,0
34610,0
206874,1
195166,1
290725,1
386875,1
292458,0
213914,1
168135,1
151598,1
48604,0
171774,1
94223,1
310756,1
220230,0
264169,0
166473,1
387441,0
311433,1
211687,1
6303,0
219848,1
265330,0
244774,0
36335,1
228057,1
6148,1
338436,0
199465,1
314125,1
18052,1
315416,1
53137,1
351343,1
392340,1
271978,1
188901,1
320547,0
233806,0
396184,1
52466,0
241021,0
76774,1
105276,1
261028,0
159050,0
231525,1
205062,0
230138,0
304696,1
378387,1
398358,1
182312,1
10964,0
365866,1
88015,1
11299,1
140187,0
71054,1
48617,0
173538,1
408103,1
321735,0
95866,1
78208,1
63594,0
365150,1
139959,0
265525,0
320515,0
91274,1
176649,0
107659,1
273824,0
137479,1
9504,1
165841,1
221141,1
366723,0
400464,1
193296,1
257255,0
169839,1
108893,1
352239,0
127917,1
65517,0
277492,0
94371,1
275198,1
189498,1
259236,0
233975,0
156314,0
157394,0
359770,0
123212,0
101984,1
49337,1
251772,0
120574,1
214379,0
326238,0
52526,1
268898,1
374545,0
37468,0
190020,1
361439,1
215885,0
18273,1
143490,1
205584,0
142833,1
267192,0
270750,0
35328,1
29180,1
233791,1
8270,1
353710,1
286385,1
124217,0
277928,1
189253,0
4461,1
36415,1
256097,1
47887,0
124588,1
113267,1
372622,1
117007,0
410883,0
163468,0
131389,0
258253,1
3332,0
302492,0
195693,1
108825,1
50207,1
272279,0
187045,1
322193,1
171070,1
254290,1
31254,1
373384,0
85241,1
275744,0
240478,1
386870,1
137619,0
393554,0
385192,1
381134,1
229946,1
389187,1
286150,1
81461,1
71056,1
361482,1
221710,0
372358,1
346946,1
366549,0
289346,0
294831,0
143024,0
203000,1
225962,0
193529,0
121053,0
215019,1
189508,1
78545,1
83713,1
174540,0
20637,1
194361,0
365035,1
2899,1
379203,0
193495,0
52874,1
184174,0
288353,0
387108,0
80552,0
45095,1
339071,1
231919,1
77537,0
328516,0
318343,0
386398,0
351469,1
7608,1
16240,0
186513,0
36250,0
2357,1
156485,0
219313,0
310899,0
384374,1
353005,1
209162,0
98885,1
73358,1
48439,1
217960,1
260806,0
83421,0
255497,1
368087,0
101969,1
11320,0
339779,1
220034,0
63455,0
64750,1
4249,1
286047,0
196113,0
297600,1
364680,1
389488,0
367243,1
171895,1
201364,1
315110,1
137491,1
169155,0
317045,0
237375,0
343161,1
361857,1
56386,1
141342,0
216819,0
291928,0
255706,0
389529,0
327501,0
236559,0
59813,0
399277,1
232579,1
173278,1
242128,1
30097,0
114392,1
343072,0
50019,1
153407,0
153245,1
77042,1
135263,1
273325,0
209909,1
311940,0
229531,0
14088,1
202393,1
180108,0
301929,0
255931,1
406465,0
284161,0
364015,1
40384,0
407792,1
236555,0
328129,0
57212,1
38762,0
330514,1
373869,0
333848,0
406337,0
269440,1
151854,1
45168,1
298174,0
267439,0
29410,1
34025,1
29708,1
198233,1
245581,0
267074,0
317391,1
405882,0
72254,0
285298,1
392138,1
351623,0
214302,0
394380,0
397070,0
222254,0
341982,0
4271,1
5820,1
132491,1
57470,1
302375,1
153809,1
330062,0
65078,0
392968,1
64098,1
217505,0
359183,1
93243,0
277019,1
336529,0
348122,0
28413,1
56215,0
181129,0
78596,1
123227,0
163847,0
231881,0
187387,1
50523,0
91021,1
357910,0
383963,0
40983,1
310701,1
115222,1
85078,1
69860,1
332933,0
309334,1
229356,0
13892,0
333286,1
171880,1
214011,0
373128,0
319297,0
160274,1
263723,1
142639,1
48193,1
287453,1
165961,0
211084,1
268987,0
297909,0
2993,1
85219,1
284537,0
281009,1
378541,0
357832,0
15847,1
223901,1
16590,0
371619,1
5015,0
102941,0
282427,1
359034,1
278278,1
309203,0
171979,1
336637,1
358680,0
101280,1
74450,1
205404,1
49209,0
104465,1
21081,1
202791,1
49838,1
311857,1
70129,1
181075,0
86516,1
238313,1
371468,1
152075,0
117489,1
60339,1
286210,0
363072,1
356421,0
260830,0
6200,1
293022,1
49485,1
194978,1
15903,0
295771,0
330595,1
350805,0
130958,0
274492,0
315282,1
220845,1
207536,0
176479,0
176424,0
291836,0
230145,0
270890,0
277740,1
21445,1
22333,1
211082,1
244806,0
226487,0
110299,1
254985,1
146855,1
158299,0
264119,0
198347,0
374371,1
112996,1
397970,1
192180,1
226508,0
83226,1
391339,1
378775,0
311245,1
189261,0
4520,1
127166,1
1633,1
291472,0
386621,0
254488,1
98405,0
256095,1
86909,1
351300,1
65519,0
23651,0
389108,1
148701,1
20561,0
85052,1
266854,0
193666,1
248523,0
248762,1
352579,1
300096,1
1713,0
31128,1
85178,0
190134,1
65369,0
237264,0
342794,1
17392,0
214034,0
324838,1
162206,1
321856,0
220445,1
275283,1
198371,0
102264,0
72832,0
390501,1
125350,1
272409,0
215658,0
394877,0
191770,1
298214,1
172043,0
198170,1
106219,1
215798,1
62824,0
261481,1
329541,0
202576,1
195340,0
24156,1
266790,0
100907,0
52831,1
235322,1
336495,1
285742,1
345546,0
345448,0
267796,1
37399,1
56704,1
217663,1
36666,1
128683,0
227014,1
291335,0
309455,0
67331,0
227370,0
294034,1
178773,0
203770,0
14781,1
186519,0
369846,1
346737,0
35816,1
386736,1
292313,1
343988,1
275436,0
28742,1
203018,1
26310,0
254913,1
205417,1
48319,1
321404,1
33124,0
160444,1
213333,0
21193,1
208161,1
97580,1
34886,0
336741,1
147652,0
351490,1
341654,0
275235,1
291556,1
147488,1
155188,0
39083,0
400654,1
253984,0
274657,1
106421,1
396013,1
5474,0
82989,1
203586,1
404310,1
38967,1
197716,0
66488,0
58266,0
104037,1
90082,1
135732,0
10474,0
60588,0
157611,1
4560,1
380019,0
176842,0
133264,0
151595,1
298806,0
345707,0
397936,1
325754,0
125085,0
295208,1
106734,1
38431,1
155435,0
38719,0
370540,1
229542,0
257174,0
276066,0
60198,1
70986,1
339845,0
34555,0
303460,1
65315,0
194173,1
7015,1
106701,1
189114,0
74215,0
364498,1
120611,0
33972,0
60886,0
326413,1
313587,0
48760,0
215094,1
379743,0
20626,1
232656,1
382332,1
329858,1
111426,1
196460,1
301659,0
317263,0
354321,0
89283,0
368319,0
395072,1
204438,0
363152,1
118091,0
55614,0
234792,1
152507,0
76648,0
383333,0
210819,0
309594,0
189568,1
76747,1
261003,0
355843,0
176927,0
22429,0
219432,1
305020,1
200511,1
37187,1
334109,1
177935,1
16563,0
367031,1
236660,1
93106,1
57275,1
407391,0
299087,0
71666,1
51773,0
248478,0
244150,0
372238,1
402998,1
389874,1
28451,1
46182,1
207624,1
190523,0
27591,1
172937,1
227029,1
43097,1
248725,1
274511,1
15860,1
2188,0
263761,1
337008,0
224103,0
347021,0
305995,1
209947,1
329966,1
74629,1
195890,1
145346,1
25469,1
376415,1
53145,1
85710,1
376086,1
304931,0
341944,0
290037,0
353670,1
379212,0
177632,0
344022,0
261571,0
165300,1
386509,1
26362,0
297421,0
119446,0
389202,1
394899,0
262362,1
406250,0
3716,0
115325,1
200919,0
39737,1
987,0
190788,0
290537,1
17274,1
9281,0
320243,1
179789,0
339654,1
291170,1
397792,1
116689,0
205534,0
321070,1
113356,0
129089,0
213708,0
17937,1
106840,1
149489,1
180674,0
67977,0
329394,1
74824,0
284781,1
132388,1
70647,1
160835,1
199774,0
298650,0
295739,0
265836,1
2960,1
55882,0
3587,0
146560,1
114230,1
330119,1
376048,1
358139,1
9896,0
234450,1
332852,1
199144,1
134970,1
16200,0
72795,0
94434,0
240550,1
376430,1
288803,1
142683,1
338998,0
375577,1
19757,1
275925,0
15213,1
290310,1
181276,1
84653,0
78343,1
108419,1
126689,1
81776,0
160821,1
195788,1
87995,1
71227,0
54073,0
185066,0
160828,1
367936,1
53382,1
147090,0
44466,1
47471,1
62772,0
225007,0
320217,1
70398,1
337806,1
154044,1
108637,1
151066,1
258435,1
32770,0
51778,0
158674,1
42401,0
109717,1
9271,0
285211,1
254846,0
130541,1
90594,1
30711,1
188474,1
81906,1
106154,0
208891,0
273425,0
340894,1
409345,1
247109,1
135872,0
187376,1
23138,0
232022,1
113336,0
186197,0
351581,0
280340,0
105589,0
169005,0
211102,0
214740,0
61171,0
325949,0
287210,1
24895,0
292628,0
63748,0
147934,1
238354,1
73340,1
75585,1
275529,0
103195,0
332328,0
128573,0
16139,1
250183,0
251576,0
234542,0
203836,0
14402,1
120410,1
246048,1
108629,1
91740,1
226081,0
103311,1
192971,0
67784,0
386306,0
52766,1
353260,1
71439,1
47270,0
395630,1
8466,0
378845,1
388331,0
296387,1
309245,0
150651,1
47455,1
24479,1
283368,1
347985,1
296122,1
83765,1
186433,0
118232,1
129651,0
31473,1
11544,0
214312,0
321721,0
394632,0
204977,1
78371,1
370845,0
16009,0
113426,0
299170,1
116866,0
319180,0
335473,1
131548,0
282616,1
254289,1
121557,1
262181,1
385074,1
202019,0
392766,0
304865,1
214662,1
60170,1
194432,0
267701,1
333987,0
307067,0
272175,0
151905,0
282996,0
395671,1
133296,0
324752,0
115508,0
62982,0
100578,0
168032,1
39433,1
226076,0
279708,1
14245,0
312398,0
114807,0
308400,1
79514,1
2519,0
263847,1
370965,0
260040,0
249131,1
48409,1
322944,1
297076,0
226174,0
313474,1
190955,1
64050,1
208287,1
381694,0
178816,1
175080,0
400000,1
269579,1
360382,1
200692,0
211188,0
315875,0
321778,0
6310,0
320091,0
102788,0
27040,0
275887,0
17314,0
308087,1
139631,0
402056,0
116231,1
195282,0
76640,0
1730,0
127095,0
153448,0
242487,1
262263,0
248043,0
208423,1
68835,0
185512,0
15714,0
377191,0
402922,1
221947,0
293554,1
273964,0
96002,0
154398,0
367637,0
394778,1
16126,1
168509,0
190565,0
216378,0
135854,0
355005,0
100364,0
237068,0
20591,0
374844,0
243010,0
92906,0
254034,1
225761,1
266757,0
401008,1
19580,1
369790,1
256563,1
367507,1
286509,1
189399,1
395935,1
257408,0
400457,1
251602,0
38839,1
159897,1
214614,1
355281,0
297374,0
312232,0
189886,0
194626,0
153684,0
321130,1
11853,0
290266,1
276134,1
124609,1
181614,0
275707,0
83405,0
236986,1
64891,1
394387,0
39170,0
322960,1
135033,0
287863,0
345382,1
110206,1
75423,0
36841,1
372984,1
184500,1
38450,1
98125,0
79375,1
59400,1
150124,0
173702,0
394359,0
307164,1
129377,0
185482,0
274846,1
59977,0
374216,0
82019,1
119147,0
365625,0
184881,1
376328,0
273407,0
96912,1
371644,1
312084,0
17674,1
231778,1
125765,0
159681,0
62749,0
15424,0
241492,1
121099,0
263961,1
156670,1
133191,1
270673,0
337826,1
359924,1
339542,1
314293,1
177386,1
29328,0
212658,1
154068,1
239003,0
145039,1
135074,0
245660,0
265270,0
261622,1
132631,0
125290,1
168983,1
407938,1
107349,1
263424,1
46178,1
221683,1
41939,1
16870,0
383159,1
106713,1
370398,0
349786,0
337720,1
108952,1
250953,0
312786,0
12766,1
277022,1
139427,1
166704,0
16156,1
237876,0
261591,0
400079,1
332467,1
136005,1
50396,0
346746,0
73731,0
103469,0
171691,1
43323,1
332994,0
